direct contact	danny lerner	written_by
halls of montezuma	war	has_genre
a walk in the clouds	alfonso arau	directed_by
someone marry barry	rob pearlstein	directed_by
as good as it gets	james l. brooks	has_tags
laws of gravity	peter greene	starred_actors
the adventures of priscilla, queen of the desert	english	in_language
the bubble	eytan fox	directed_by
god is brazilian	carlos diegues	directed_by
americano	geraldine chaplin	starred_actors
the celluloid closet	jeffrey friedman	written_by
possession	neil labute	written_by
swamp thing	louis jourdan	starred_actors
mine games	julianna guill	starred_actors
blood done sign my name	jeb stuart	written_by
the sweetest thing	roger kumble	has_tags
the castle	michael caton	starred_actors
daddy and them	diane ladd	starred_actors
the legend of sleepy hollow	henning schellerup	directed_by
the help	jessica chastain	has_tags
yesterday was a lie	chase masterson	starred_actors
cellular	thriller	has_genre
mad love	karl freund	directed_by
cooking with stella	shriya saran	starred_actors
the glass menagerie	paul newman	directed_by
earth	alastair fothergill	written_by
the french connection	action	has_genre
sound of noise	ola simonsson	written_by
shadow man	steven seagal	starred_actors
max dugan returns	drama	has_genre
three outlaw samurai	hideo gosha	written_by
the devils	drama	has_genre
the glass menagerie	joanna miles	starred_actors
trainspotting	ewan mcgregor	starred_actors
twelve o'clock high	hugh marlowe	starred_actors
zookeeper	kevin james	written_by
the monk	french	in_language
the house of the devil	horror	has_tags
don't say a word	gary fleder	has_tags
bang bang you're dead	r	has_tags
the secret agent	joseph conrad	written_by
northfork	nick nolte	starred_actors
assault on precinct 13	police	has_tags
lady for a day	robert riskin	written_by
harry potter and the prisoner of azkaban	alfonso cuarón	directed_by
bound	joe pantoliano	starred_actors
the big night	joseph losey	directed_by
black christmas	horror	has_genre
rocky	carl weathers	starred_actors
across the universe	dana fuchs	starred_actors
oz the great and powerful	mitchell kapner	written_by
a dog's will	guel arraes	has_tags
phantasm ii	don coscarelli	written_by
mannequin	james spader	starred_actors
don	zeenat aman	starred_actors
a perfect murder	andrew davis	has_tags
rabbit-proof fence	true story	has_tags
uptown saturday night	bill cosby	starred_actors
suspiria	flavio bucci	starred_actors
sense and sensibility	british	has_tags
the joy luck club	chinese	has_tags
the year my voice broke	noah taylor	starred_actors
our town	fay bainter	starred_actors
hell and high water	drama	has_genre
cherry blossoms	german	in_language
crash dive	jo swerling	written_by
catch a fire	africa	has_tags
fever	thriller	has_genre
weird science	kelly lebrock	has_tags
l.a. story	story	has_tags
woman in the moon	fritz lang	has_tags
solaris	steven soderbergh	directed_by
nick carter, master detective	walter pidgeon	starred_actors
the hollywood knights	floyd mutrux	directed_by
the night of the hunter	robert mitchum	has_tags
new york	bollywood	has_tags
little manhattan	children	has_tags
superman returns	action	has_genre
late marriage	lior ashkenazi	starred_actors
flushed away	comedy	has_genre
mädchen in uniform	carl froelich	directed_by
the vanishing	george sluizer	written_by
the green slime	kinji fukasaku	directed_by
the thirteenth floor	vincent d'onofrio	has_tags
living proof	jennifer coolidge	starred_actors
million dollar mermaid	david brian	starred_actors
all through the night	vincent sherman	has_tags
desperate	anthony mann	directed_by
burning bright	carlos brooks	directed_by
pina	german	in_language
lethal weapon	gary busey	starred_actors
wall street	greed	has_tags
osama	afghanistan	has_tags
red dragon	thriller	has_genre
young at heart	ethel barrymore	starred_actors
love affair	leo mccarey	has_tags
lawn dogs	naomi wallace	written_by
rally 'round the flag, boys!	joanne woodward	starred_actors
torn curtain	paul newman	starred_actors
pal joey	kim novak	starred_actors
bad moon	mariel hemingway	starred_actors
harvard man	crime	has_genre
hidalgo	omar sharif	has_tags
romulus, my father	raimond gaita	written_by
the singing nun	debbie reynolds	starred_actors
little women	robin swicord	written_by
horton hears a who!	jim carrey	starred_actors
young and wild	alicia rodríguez	starred_actors
the last kiss	tony goldwyn	directed_by
mirrors	kiefer sutherland	has_tags
36 hours	george seaton	directed_by
w.c. fields and me	bob merrill	written_by
in order of disappearance	action	has_genre
clockwatchers	jill sprecher	directed_by
the homesman	glendon swarthout	written_by
the smurfs	comedy	has_genre
buried alive	hoyt axton	starred_actors
killers from space	myles wilder	written_by
forbidden	ralph bellamy	starred_actors
brewster's millions	richard pryor	starred_actors
prowl	ruta gedmintas	starred_actors
blue denim	marsha hunt	starred_actors
rome, open city	roberto rossellini	written_by
the racket	john cromwell	directed_by
the umbrellas of cherbourg	musical	has_genre
paris, texas	dean stockwell	has_tags
limelight	drama	has_genre
mary and max	adam elliot	directed_by
planet of the apes	roddy mcdowall	starred_actors
windtalkers	nicolas cage	starred_actors
fort bliss	claudia myers	written_by
mississippi mermaid	drama	has_genre
mr. nobody	jaco van dormael	has_tags
blue smoke	scott bakula	starred_actors
the tenant	psychological horror	has_tags
advance to the rear	glenn ford	starred_actors
the treasure of the sierra madre	humphrey bogart	starred_actors
the bannen way	mark gantt	starred_actors
airplane!	flying	has_tags
fear of a black hat	rusty cundieff	starred_actors
willard	sondra locke	starred_actors
i married a witch	fredric march	starred_actors
laurel canyon	frances mcdormand	has_tags
troy	david benioff	written_by
house of d	david duchovny	directed_by
the hitman	crime	has_genre
the family stone	sarah jessica parker	has_tags
nice dreams	tommy chong	written_by
masquerade	rob lowe	starred_actors
jack and jill	dennis dugan	directed_by
pacific rim	rinko kikuchi	has_tags
green ice	adventure	has_genre
coneheads	steve barron	has_tags
boxcar bertha	martin scorsese	directed_by
the battle of shaker heights	amy smart	starred_actors
nausicaä of the valley of the wind	japanese	in_language
hot to trot	comedy	has_genre
artemisia	valentina cervi	starred_actors
snow flower and the secret fan	lisa see	written_by
nights and weekends	joe swanberg	directed_by
eden	félix de givry	starred_actors
stir of echoes	thriller	has_tags
quinceañera	spanish	in_language
300	frank miller	has_tags
stowaway	samuel g. engel	written_by
normal life	john mcnaughton	directed_by
extreme movie	akiva schaffer	written_by
assassins	julianne moore	starred_actors
the changeling	russell hunter	written_by
undefeatable	godfrey ho	directed_by
wildflowers	tomas arana	starred_actors
until the end of the world	wim wenders	directed_by
akeelah and the bee	laurence fishburne	has_tags
repo! the genetic opera	rock opera	has_tags
half light	craig rosenberg	written_by
appointment with danger	paul stewart	starred_actors
texas terror	john wayne	starred_actors
feast of love	radha mitchell	starred_actors
the boy next door	thriller	has_genre
torrente, el brazo tonto de la ley	spanish	in_language
ro.go.pa.g.	pier paolo pasolini	directed_by
the cop in blue jeans	italian	in_language
raintree county	edward dmytryk	directed_by
heaven's prisoners	kelly lynch	starred_actors
rules of engagement	william friedkin	has_tags
america's sweethearts	john cusack	has_tags
drugstore cowboy	heather graham	has_tags
mystery of the 13th guest	helen parrish	starred_actors
despicable me 2	pierre coffin	directed_by
kiss of the dragon	jet li	starred_actors
trouble in mind	alan rudolph	directed_by
whitewash	anie pascale	starred_actors
the game	thriller	has_genre
american wedding	adam herz	written_by
chicken run	aardman	has_tags
crime spree	brad mirman	directed_by
bat*21	vietnam war	has_tags
the heart of me	rosamond lehmann	written_by
shadrach	william styron	written_by
don't move	sergio castellitto	starred_actors
sleepy hollow	johnny depp	starred_actors
the handmaid's tale	aidan quinn	starred_actors
killing lincoln	adrian moat	directed_by
dr. jack	comedy	has_genre
deterrence	kevin pollak	has_tags
eat drink man woman	ang lee	has_tags
zodiac	crime	has_tags
we were soldiers	mel gibson	has_tags
four daughters	michael curtiz	directed_by
double trouble	david paul	starred_actors
tarzan	kellan lutz	starred_actors
big top pee-wee	valeria golino	starred_actors
saving sarah cain	abigail mason	starred_actors
4	russian	in_language
love simple	mark von sternberg	directed_by
city of god	crime	has_genre
dark shadows	comedy	has_genre
v/h/s	shorts	has_tags
pascali's island	james dearden	written_by
strangers on a train	hitchcock	has_tags
pandora and the flying dutchman	drama	has_genre
beethoven's 2nd	rod daniel	directed_by
roustabout	musical	has_genre
pure	gillies mackinnon	directed_by
kundun	melissa mathison	written_by
the company	robert altman	directed_by
spider	david cronenberg	directed_by
otello	justino díaz	starred_actors
the hi-lo country	stephen frears	directed_by
goin' south	jack nicholson	has_tags
the deep	peter benchley	written_by
gone with the wind	favorite	has_tags
v/h/s/2	adam wingard	directed_by
the baby	horror	has_genre
d.o.a.	rocky morton	directed_by
get out your handkerchiefs	bertrand blier	has_tags
small faces	gillies mackinnon	written_by
kickboxer	dennis alexio	starred_actors
female trouble	john waters	has_tags
stage door	edna ferber	written_by
a time for drunken horses	bahman ghobadi	directed_by
the craft	rachel true	starred_actors
the train	paul scofield	starred_actors
shadow of the vampire	horror	has_genre
the great race	jack lemmon	starred_actors
we're not married!	fred allen	starred_actors
cheaper by the dozen	ernestine gilbreth carey	written_by
secret ceremony	marco denevi	written_by
caged	bernard c. schoenfeld	written_by
knockin' on heaven's door	comedy	has_tags
million dollar legs	jack oakie	starred_actors
the year of the hare	arto paasilinna	written_by
blue spring	toshiaki toyoda	directed_by
el cid	anthony mann	has_tags
the past	iran	has_tags
daredevil	colin farrell	has_tags
four days in september	bruno barreto	directed_by
under suspicion	john wainwright	written_by
the iceman	hitman	has_tags
with friends like these...	robert costanzo	starred_actors
hotel chevalier	jason schwartzman	starred_actors
thieves	andré téchiné	has_tags
frida	biography	has_tags
the love parade	jeanette macdonald	starred_actors
love! valour! compassion!	terrence mcnally	written_by
night of the creeps	tom atkins	starred_actors
cinderella	fantasy	has_genre
unfaithfully yours	comedy	has_genre
come and see	german	in_language
fled	action	has_tags
the littlest rebel	jack holt	starred_actors
the mask	comic book	has_tags
black nativity	kasi lemmons	directed_by
happy new year	claude lelouch	written_by
being there	hal ashby	has_tags
rat race	jerry zucker	directed_by
after the wedding	drama	has_genre
stolen face	lizabeth scott	starred_actors
shy people	merritt butrick	starred_actors
single white female	jennifer jason leigh	starred_actors
tower heist	ben stiller	has_tags
baby geniuses	family	has_genre
daddy's little girls	idris elba	starred_actors
the honey pot	thomas sterling	written_by
real steel	sports	has_tags
pinocchio	otto englander	written_by
the keys of the kingdom	thomas mitchell	starred_actors
the bridge on the river kwai	william holden	has_tags
unbroken	war	has_tags
ladies in lavender	charles dance	written_by
prelude to a kiss	meg ryan	starred_actors
infamous	george plimpton	written_by
man to man	iain glen	starred_actors
johnny suede	brad pitt	starred_actors
the meteor man	robert townsend	written_by
the mysterious island	lucien hubbard	directed_by
how tasty was my little frenchman	nelson pereira dos santos	written_by
windows	thriller	has_genre
sin city	action thriller	has_tags
meet me in st. louis	judy garland	starred_actors
the wonderful, horrible life of leni riefenstahl	documentary	has_tags
no reservations	aaron eckhart	starred_actors
they bite	nick baldasare	starred_actors
the outsider	craig fairbrass	starred_actors
chill	thomas calabro	starred_actors
who framed roger rabbit	private detective	has_tags
art school confidential	jim broadbent	starred_actors
girl crazy	judy garland	starred_actors
one-eyed monster	adam fields	directed_by
hotel	richard quine	directed_by
the king of comedy	martin scorsese	directed_by
cruel intentions	r	has_tags
he's just not that into you	liz tuccillo	written_by
the thief of bagdad	michael powell	has_tags
listen up philip	drama	has_genre
plastic bag	ramin bahrani	has_tags
bushwhacked	crime	has_genre
the thief	russell rouse	directed_by
what's up, tiger lily?	japanese	in_language
total recall	len wiseman	directed_by
dawn of the planet of the apes	andy serkis	has_tags
the prophecy	r	has_tags
journey to italy	english	in_language
that old feeling	comedy	has_genre
adventures of zatoichi	kimiyoshi yasuda	has_tags
art school confidential	max minghella	starred_actors
the ten commandments	drama	has_genre
get hard	etan cohen	written_by
how to steal a million	eli wallach	starred_actors
another woman	woody allen	directed_by
splendor in the grass	natalie wood	starred_actors
blood work	michael connelly	written_by
the haunting	shirley jackson	written_by
huckleberry finn	musical	has_genre
21 jump street	comedy	has_genre
casanova	r	has_tags
in the time of the butterflies	julia álvarez	written_by
the girl by the lake	italian	in_language
2 days in paris	julie delpy	has_tags
age of consent	michael powell	directed_by
two for the money	al pacino	starred_actors
lovers and lollipops	lori march	starred_actors
chill factor	hugh johnson	directed_by
meteor	brian keith	starred_actors
ceremony	max winkler	directed_by
mad dog and glory	drama	has_genre
performance	mick jagger	has_tags
lady in the water	paul giamatti	has_tags
taking lives	ethan hawke	starred_actors
red dragon	edward norton	has_tags
smokey and the bandit ii	hal needham	written_by
gran torino	bee vang	starred_actors
little fish	cate blanchett	starred_actors
the pajama game	doris day	starred_actors
20,000 leagues under the sea	adventure	has_genre
the old maid	drama	has_genre
major league	comedy	has_genre
drug war	louis koo	starred_actors
dirty pictures	drama	has_genre
blood work	jeff daniels	starred_actors
pinky	drama	has_genre
divine madness	michael ritchie	directed_by
silent night, deadly night part 2	lee harry	written_by
the blue light	leni riefenstahl	has_tags
a low down dirty shame	keenen ivory wayans	written_by
the longest day	romain gary	written_by
the sun also rises	errol flynn	starred_actors
the overbrook brothers	comedy	has_genre
forbidden	drama	has_genre
the insider	tobacco	has_tags
away from her	nursing home	has_tags
the skeleton twins	bill hader	has_tags
melinda and melinda	woody allen	written_by
the business of fancydancing	swil kanim	starred_actors
the deluge	history	has_tags
snow falling on cedars	scott hicks	written_by
flesh gordon	comedy	has_genre
blackfish	killer whale	has_tags
you're not you	jordan roberts	written_by
get crazy	allen garfield	starred_actors
jack-jack attack	brad bird	written_by
hot fuzz	edgar wright	has_tags
the virginity hit	huck botko	written_by
midnight in the garden of good and evil	savannah	has_tags
the hangover part ii	bachelor party	has_tags
king kong	ruth rose	written_by
frozen river	r	has_tags
hard to hold	patti hansen	starred_actors
marooned	richard crenna	starred_actors
for colored girls	feminism	has_tags
soapdish	cathy moriarty	starred_actors
the adventures of hajji baba	john derek	starred_actors
basic instinct	sex	has_tags
babylon a.d.	action	has_genre
saint laurent	french	has_tags
the machinist	john sharian	starred_actors
repulsion	roman polanski	has_tags
miracle on 34th street	remake	has_tags
mildred pierce	james m. cain	written_by
the incredible melting man	myron healey	starred_actors
old acquaintance	vincent sherman	has_tags
australia	richard flanagan	written_by
life is beautiful	drama	has_genre
the crimson kimono	samuel fuller	directed_by
bollywood/hollywood	bollywood	has_tags
le boucher	claude chabrol	written_by
hot lead and cold feet	western	has_genre
moneyball	drama	has_tags
twin town	kevin allen	directed_by
robin and marian	richard harris	starred_actors
rocky	best picture	has_tags
attack of the giant leeches	leo gordon	written_by
body parts	zakes mokae	starred_actors
a christmas tale	anne consigny	starred_actors
the immaculate conception of little dizzle	marshall allman	starred_actors
jaws	soundtrack	has_tags
the adventures of tom sawyer	norman taurog	directed_by
where's poppa?	ruth gordon	has_tags
wicker park	rose byrne	starred_actors
one night at mccool's	paul reiser	starred_actors
bedtime stories	disney	has_tags
s.o.b.	julie andrews	starred_actors
home alone	john heard	starred_actors
he knows you're alone	armand mastroianni	directed_by
bereavement	michael biehn	starred_actors
weekend	comedy	has_genre
one life	michael gunton	written_by
jiminy glick in lalawood	martin short	starred_actors
deadfall	crime	has_genre
mr. jones	horror	has_genre
the man from utah	edward peil sr.	starred_actors
the matrix	fiction	has_tags
the boys in the band	mart crowley	written_by
the black stallion	kelly reno	starred_actors
the trial of billy jack	delores taylor	written_by
the beast within	tom holland	written_by
the night of the following day	richard boone	directed_by
mistress	barry primus	written_by
petulia	george c. scott	starred_actors
where danger lives	claude rains	starred_actors
ballad of the little soldier	denis reichle	directed_by
apocalypto	adventure	has_tags
last days in the desert	ewan mcgregor	starred_actors
irresistible	drama	has_genre
is anybody there?	drama	has_genre
the night of the shooting stars	paolo taviani	written_by
the conqueror	agnes moorehead	starred_actors
the contractor	ralph brown	starred_actors
charleston	marcello fondato	written_by
kansas city confidential	phil karlson	has_tags
the invisible circus	adam brooks	written_by
the truth of lie	roland reber	directed_by
moon	kevin spacey	has_tags
alphaville	dystopia	has_tags
fierce creatures	michael palin	starred_actors
wife vs. secretary	myrna loy	has_tags
daisy kenyon	otto preminger	directed_by
under the bridges	romance	has_genre
superman	richard donner	directed_by
captain america	captain america	has_tags
little lord fauntleroy	jack gold	has_tags
forgetting sarah marshall	russell brand	starred_actors
reign of fire	gerard butler	starred_actors
terribly happy	erling jepsen	written_by
lifeforce	mathilda may	starred_actors
true story	rupert goold	written_by
city of ghosts	drama	has_genre
my soul to take	original	has_tags
hell's kitchen	tony cinciripini	directed_by
the quest	janet gunn	starred_actors
man bites dog	benoît poelvoorde	written_by
beauty day	ralph zavadil	starred_actors
ghost in the shell	atsuko tanaka	starred_actors
north by northwest	thriller	has_genre
trespass	ice cube	starred_actors
original sin	antonio banderas	starred_actors
the haunted house	edward f. cline	written_by
ladies they talk about	bd-r	has_tags
mean creek	drama	has_genre
four nights of a dreamer	robert bresson	directed_by
oh! what a lovely war	malcolm mcfee	starred_actors
any wednesday	robert ellis miller	directed_by
american son	neil abramson	written_by
vampire in brooklyn	angela bassett	starred_actors
the comedy of terrors	boris karloff	has_tags
bad girl	minna gombell	starred_actors
the big clock	ray milland	has_tags
heavy metal	fantasy	has_genre
the wrath of god	james graham	written_by
the whole town's talking	john ford	directed_by
letters from iwo jima	clint eastwood	has_tags
body snatchers	jack finney	written_by
darkness	giancarlo giannini	starred_actors
éxtasis	drama	has_genre
la grande illusion	war	has_tags
a perfect getaway	hawaii	has_tags
road house	patrick swayze	starred_actors
last year at marienbad	french	in_language
allegheny uprising	william a. seiter	directed_by
the golden coach	renzo avanzo	written_by
drunken angel	japan	has_tags
hobson's choice	david lean	has_tags
paper clips	joe fab	directed_by
the boys from brazil	gregory peck	starred_actors
blood glacier	horror	has_genre
meet john doe	barbara stanwyck	has_tags
dead in tombstone	shane kuhn	written_by
house of flying daggers	china	has_tags
the royal tenenbaums	anjelica huston	has_tags
waking the dead	keith gordon	directed_by
brazilian western	isis valverde	starred_actors
tension at table rock	richard egan	starred_actors
india song	delphine seyrig	starred_actors
highlander	fantasy	has_genre
dona flor and her two husbands	jorge amado	written_by
the westerner	doris davenport	starred_actors
will	damian lewis	starred_actors
blind	eskil vogt	written_by
high, wide, and handsome	rouben mamoulian	has_tags
broken wings	r	has_tags
zoolander	drake sather	written_by
the hunger games	stanley tucci	starred_actors
the simpsons movie	david silverman	directed_by
white christmas	danny kaye	has_tags
eye of the devil	j. lee thompson	directed_by
show me love	small town	has_tags
the family stone	luke wilson	has_tags
cadillac records	adrien brody	has_tags
this is 40	paul rudd	has_tags
tokyo drifter	seijun suzuki	has_tags
over the hedge	steve carell	has_tags
son of the bride	comedy	has_genre
my neighbor totoro	japan	has_tags
unfaithful	claude chabrol	written_by
summer stock	musical	has_genre
up in smoke	strother martin	starred_actors
square dance	daniel petrie	directed_by
next of kin	patrick swayze	starred_actors
gamer	brian taylor	directed_by
juha	aki kaurismäki	written_by
dance with a stranger	mike newell	has_tags
wishmaster	horror	has_tags
parenthood	lowell ganz	written_by
the year my parents went on vacation	cao hamburger	directed_by
free men	french	in_language
the duellists	drama	has_genre
hush!	reiko kataoka	starred_actors
indiana jones and the temple of doom	want	has_tags
city of industry	stephen dorff	starred_actors
the rewrite	marc lawrence	directed_by
the outlaw josey wales	forrest carter	written_by
libel	anthony asquith	directed_by
guilty	drama	has_genre
dreaming of joseph lees	rupert graves	starred_actors
elling	petter næss	directed_by
dawn of the dead	jake weber	starred_actors
osama	drama	has_genre
the adventures of priscilla, queen of the desert	drag queens	has_tags
the bourne identity	franka potente	starred_actors
things to do in denver when you're dead	crime	has_genre
choke	anjelica huston	has_tags
11.6	corinne masiero	starred_actors
ghost ship	ron eldard	starred_actors
gangster no. 1	crime	has_tags
flanders	war	has_genre
at the devil's door	horror	has_genre
the missing star	china	has_tags
drugstore cowboy	daniel yost	written_by
naked souls	brian krause	starred_actors
she's having a baby	john hughes	written_by
the man who knew too much	alfred hitchcock	has_tags
creature with the atom brain	edward l. cahn	directed_by
save the last dance	sean patrick thomas	starred_actors
johnny be good	comedy	has_genre
escape from the planet of the apes	kim hunter	starred_actors
the woman in black	nigel kneale	written_by
tattoo	bob brooks	written_by
tangled ever after	byron howard	directed_by
suck	rob stefaniuk	written_by
the last tycoon	elia kazan	directed_by
the door in the floor	drama	has_genre
edges of the lord	yurek bogayevicz	written_by
thirteen days	political	has_tags
rio 2	adventure	has_genre
heart of america	drama	has_genre
the ambushers	comedy	has_genre
the hi-lo country	woody harrelson	starred_actors
creepshow	adrienne barbeau	starred_actors
good neighbor sam	david swift	directed_by
something new	sanaa hamri	directed_by
the willow tree	majid majidi	written_by
la bête humaine	jean gabin	has_tags
the good guy	comedy	has_genre
forget me not	micah alberti	starred_actors
read my lips	french	in_language
my winnipeg	george toles	written_by
twixt	val kilmer	starred_actors
the killer elite	marc norman	written_by
tammy	kathy bates	starred_actors
home movie	austin williams	starred_actors
delirious	tom dicillo	written_by
the dark knight rises	christopher nolan	directed_by
14 blades	daniel lee	directed_by
the great escape	james garner	starred_actors
still alice	julianne moore	starred_actors
trouble in paradise	kay francis	starred_actors
the witnesses	sami bouajila	starred_actors
liar liar	tom shadyac	has_tags
bright days ahead	french	in_language
separate lies	drama	has_genre
shortbus	sex	has_tags
hollow man	paul verhoeven	has_tags
the spanish prisoner	mystery	has_tags
about last night	steve pink	directed_by
bluebeard	horror	has_genre
the last unicorn	alan arkin	starred_actors
the stuff	andrea marcovicci	starred_actors
runaway bride	julia roberts	has_tags
the main event	gail parent	written_by
bullet	john enos iii	starred_actors
ruby in paradise	allison dean	starred_actors
lilian's story	kate grenville	written_by
despicable me 2	benjamin bratt	has_tags
the three musketeers	adventure	has_genre
vabank	polish	in_language
the boy in blue	drama	has_genre
jewel robbery	comedy	has_genre
the ladies man	tim meadows	starred_actors
the country bears	family	has_genre
trial by jury	heywood gould	written_by
the return of ringo	duccio tessari	written_by
a thin line between love and hate	martin lawrence	written_by
fire-eater	pirkko saisio	written_by
bubba ho-tep	comedy	has_tags
the great mcginty	preston sturges	written_by
jaws	robert shaw	starred_actors
safe house	eric steven stahl	written_by
triggermen	crime	has_genre
santa who?	william dear	directed_by
marie antoinette	stefan zweig	written_by
the basketball diaries	leonardo dicaprio	starred_actors
any questions for ben?	tom gleisner	written_by
ghost town	john kamps	written_by
black sabbath	boris karloff	has_tags
mystic pizza	julia roberts	has_tags
babylon	martin stellman	written_by
pan's labyrinth	life	has_tags
modern times	paulette goddard	has_tags
underworld	english	in_language
running time	jeremy roberts	starred_actors
x-men	tolerance	has_tags
billy bathgate	loren dean	starred_actors
good morning, vietnam	barry levinson	has_tags
coogan's bluff	clint eastwood	starred_actors
pittsburgh	randolph scott	starred_actors
the last frontier	victor mature	starred_actors
little children	tom perrotta	written_by
high school musical	comedy	has_genre
the sweet ride	bob denver	starred_actors
keith	todd kessler	directed_by
the shout	michael austin	written_by
assault on precinct 13	action	has_genre
stage fright	selwyn jepson	written_by
cotton comes to harlem	bd-r	has_tags
paradise	diablo cody	directed_by
an unreasonable man	ralph nader	has_tags
clear history	comedy	has_genre
pocketful of miracles	comedy	has_tags
in bloom	georgian	in_language
the women	jane murfin	written_by
cousins	joel schumacher	directed_by
the actress	comedy	has_genre
the paradine case	courtroom	has_tags
red tails	terrence howard	starred_actors
alice in wonderland	linda woolverton	written_by
mystic pizza	donald petrie	directed_by
last stand at saber river	suzy amis	starred_actors
premonition	mennan yapo	directed_by
the treasure of the sierra madre	b. traven	written_by
the witches	kay walsh	starred_actors
alice	lewis carroll	written_by
that old feeling	bette midler	starred_actors
captain ron	benjamin salisbury	starred_actors
55 days at peking	bernard gordon	written_by
the true story of jesse james	bd-r	has_tags
the iron lady	jim broadbent	starred_actors
the opposite sex	june allyson	starred_actors
the ugly american	eugene burdick	written_by
what ever happened to baby jane?	bette davis	has_tags
rendition	jake gyllenhaal	has_tags
analyze this	harold ramis	directed_by
the breaking point	john garfield	starred_actors
africa screams	adventure	has_genre
signs	shyamalan	has_tags
home run	scott elrod	starred_actors
bedknobs and broomsticks	robert stevenson	has_tags
spy game	r	has_tags
the waterboy	adam sandler	has_tags
cop land	drama	has_genre
bound for glory	hal ashby	has_tags
pure country	kyle chandler	starred_actors
do the right thing	danny aiello	starred_actors
soft fruit	drama	has_genre
chappie	neill blomkamp	directed_by
heaven's gate	john hurt	has_tags
two for the seesaw	shirley maclaine	starred_actors
sherlock holmes	story	has_tags
singin' in the rain	debbie reynolds	starred_actors
buena vista social club	cuba	has_tags
pigskin parade	david butler	directed_by
saboteur	peter viertel	written_by
the rocketeer	comic book	has_tags
carnegie hall	seena owen	written_by
the song of bernadette	drama	has_genre
insomnia	psychological	has_tags
shanghai knights	david dobkin	directed_by
there's something about mary	funniest movies	has_tags
hell	tim fehlbaum	directed_by
get real	drama	has_genre
goldeneye	judi dench	has_tags
snake eyes	gary sinise	starred_actors
lemon tree	eran riklis	directed_by
perfect sisters	georgie henley	starred_actors
the lost patrol	boris karloff	starred_actors
ankur	shyam benegal	written_by
blood and bone	michael andrews	written_by
before i go to sleep	nicole kidman	has_tags
the young poisoner's handbook	benjamin ross	directed_by
sister	ursula meier	written_by
the house on telegraph hill	richard basehart	starred_actors
cleopatra	sets	has_tags
butterfield 8	laurence harvey	starred_actors
escape to athena	comedy	has_genre
vatel	gérard depardieu	starred_actors
ninotchka	soviet union	has_tags
fair game	cindy crawford	starred_actors
leprechaun	horror	has_genre
the hollywood revue of 1929	charles reisner	directed_by
case départ	lionel steketee	directed_by
home	ursula meier	directed_by
guess who's coming to dinner	interracial marriage	has_tags
satan never sleeps	china	has_tags
selena	music	has_genre
buffalo '66	rosanna arquette	has_tags
psycho	national film registry	has_tags
the hindenburg	nelson gidding	written_by
lakeview terrace	neil labute	has_tags
t-men	wallace ford	starred_actors
what is it?	crispin glover	directed_by
the 10th victim	ursula andress	starred_actors
the shining	jack nicholson	starred_actors
don't bother to knock	daniel taradash	written_by
wing chun	michelle yeoh	has_tags
the promise	cecilia cheung	starred_actors
the witches	fantasy	has_genre
the suitor	comedy	has_genre
fierce people	anton yelchin	starred_actors
dark house	luke kleintank	starred_actors
exam	stuart hazeldine	written_by
let's be cops	police	has_tags
central station	walter salles	written_by
marianne and juliane	margarethe von trotta	written_by
karate-robo zaborgar	japanese	in_language
alice in wonderland	adventure	has_genre
the cat's-paw	harold lloyd	directed_by
pardon us	stan laurel	starred_actors
american hustle	new jersey	has_tags
dance of the dead	joe ballarini	written_by
white zombie	victor halperin	directed_by
soapdish	comedy	has_genre
chained for life	bd-r	has_tags
what's cooking?	mercedes ruehl	starred_actors
the son of kong	frank reicher	starred_actors
mommie dearest	frank yablans	written_by
the darkest hour	chris gorak	directed_by
krrish	rakesh roshan	directed_by
napoleon dynamite	comedy	has_tags
little women	drama	has_tags
cabeza de vaca	juan diego	starred_actors
wolfen	whitley strieber	written_by
the hours	meryl streep	has_tags
article 99	drama	has_genre
the loneliness of the long distance runner	michael redgrave	starred_actors
son of the bride	norma aleandro	starred_actors
sunshine	istván szabó	has_tags
wrong turn	horror	has_tags
prairie fever	kevin sorbo	starred_actors
inferno	horror	has_genre
pt 109	robert j. donovan	written_by
these three	lillian hellman	written_by
dr. no	sean connery	has_tags
slaughterhouse-five	ron leibman	starred_actors
the woodsman	drama	has_genre
the mysterious lady	ludwig wolff	written_by
the long walk home	sissy spacek	starred_actors
my man godfrey	carole lombard	has_tags
memento	revenge	has_tags
what goes up	steve coogan	starred_actors
the little shop of horrors	horror	has_genre
fright night	tom holland	written_by
monkey business	comedy	has_genre
the curious case of benjamin button	brad pitt	has_tags
the oblong box	gordon hessler	directed_by
secretary	james spader	starred_actors
wake wood	aidan gillen	starred_actors
excalibur	drama	has_genre
the first day of the rest of your life	french	in_language
help!	comedy	has_genre
moby dick	richard basehart	has_tags
too beautiful for you	bertrand blier	directed_by
big trouble in little china	martial arts	has_tags
seven samurai	drama	has_genre
in praise of older women	stephen vizinczey	written_by
the tales of hoffmann	michael powell	written_by
the most dangerous game	hunting	has_tags
confessions of a teenage drama queen	dyan sheldon	written_by
django	western	has_genre
a history of violence	violent	has_tags
destination gobi	richard widmark	starred_actors
miss violence	greek	has_tags
caught up	drama	has_genre
hester street	abraham cahan	written_by
fire birds	nicolas cage	starred_actors
ball of fire	henry travers	starred_actors
contract killers	rhett giles	starred_actors
frankenstein conquers the world	kaiju	has_tags
