the dark at the top of the stairs	william inge	written_by
bottle shock	randall miller	written_by
anzio	robert mitchum	starred_actors
cleopatra	natalia oreiro	starred_actors
fun size	comedy	has_genre
anaconda	horror	has_genre
movie 43	steve carr	directed_by
the five senses	jeremy podeswa	written_by
the breed	horror	has_genre
outlaw blues	bill l. norton	written_by
uncle buck	john candy	starred_actors
stretch	joe carnahan	written_by
in the valley of elah	murder	has_tags
the adventures of elmo in grouchland	comedy	has_genre
cold in july	nick damici	written_by
unfaithfully yours	preston sturges	written_by
angels fall	heather locklear	starred_actors
zatoichi meets yojimbo	kihachi okamoto	written_by
munich	paris	has_tags
gunless	william phillips	written_by
the bedroom window	isabelle huppert	starred_actors
funeral parade of roses	drama	has_genre
gilles' wife	frédéric fonteyne	written_by
the good german	berlin	has_tags
girls against boys	nicole laliberte	starred_actors
rampage	michael paré	starred_actors
requiem for a heavyweight	mickey rooney	starred_actors
the conversation	john cazale	starred_actors
ultraviolet	cameron bright	starred_actors
some folks call it a sling blade	molly ringwald	starred_actors
my cousin rachel	romance	has_genre
the wedding singer	frank coraci	has_tags
thirteen days	john f. kennedy	has_tags
summer of '42	robert mulligan	has_tags
even cowgirls get the blues	angie dickinson	starred_actors
beneath the harvest sky	gita pullapilly	directed_by
the emperor's new groove	animation	has_genre
caught inside	australian	has_tags
simple men	hal hartley	directed_by
spare parts	joshua davis	written_by
divine secrets of the ya-ya sisterhood	drama	has_genre
palestine is still the issue	documentary	has_genre
the comancheros	nehemiah persoff	starred_actors
hitch	comedy	has_tags
catch and release	susannah grant	written_by
the mangler	horror	has_genre
alien trespass	r.w. goodwin	directed_by
the war game	drama	has_genre
the mirror has two faces	comedy	has_genre
millions	danny boyle	has_tags
hellboy	humor	has_tags
the maiden heist	heist	has_tags
the hangover	story	has_tags
the tree of life	terrence malick	directed_by
tartuffe	german	in_language
in the line of fire	clint eastwood	has_tags
the cat's meow	edward herrmann	starred_actors
monsoon wedding	mira nair	directed_by
boogie nights	drama	has_tags
no country for old men	coen brothers	has_tags
noise	henry bean	written_by
behind enemy lines	action	has_genre
better living through chemistry	geoff moore	written_by
the thin man goes home	dashiell hammett	written_by
private property	french	in_language
the negotiator	kevin spacey	starred_actors
let's talk about the rain	french	in_language
one from the heart	francis ford coppola	directed_by
pelle the conqueror	bille august	directed_by
the dark knight	heath ledger	starred_actors
cadillac records	darnell martin	written_by
barney's version	richard j. lewis	directed_by
man hunt	thriller	has_genre
the terminator	james cameron	has_tags
the band's visit	hebrew	in_language
the boys from brazil	thriller	has_genre
the royal tenenbaums	wes anderson	written_by
backdraft	kurt russell	starred_actors
the strangler	burt topper	directed_by
eye for an eye	erika holzer	written_by
city of god	douglas silva	starred_actors
dead silence	marlee matlin	starred_actors
the karate kid	drama	has_genre
daughters of the dust	alva rogers	starred_actors
oliver twist	drama	has_genre
the magnet	james fox	starred_actors
beau geste	brian donlevy	starred_actors
life during wartime	drama	has_genre
the legend of lylah clare	drama	has_genre
hell baby	thomas lennon	written_by
french connection ii	crime	has_genre
donnie darko	jake gyllenhaal	starred_actors
encino man	california	has_tags
hell in the pacific	war	has_genre
she monkeys	swedish	in_language
club dread	jay chandrasekhar	written_by
skinwalkers	james isaac	directed_by
a sunday in the country	bertrand tavernier	has_tags
happy endings	steve coogan	has_tags
inside man	thriller	has_genre
red tails	john ridley	written_by
force 10 from navarone	war	has_genre
the replacements	sport	has_genre
forrest gump	best picture	has_tags
papillon	franklin j. schaffner	directed_by
anthony zimmer	sami frey	starred_actors
where's marlowe?	mystery	has_genre
tears of steel	short	has_genre
scott of the antarctic	ivor montagu	written_by
psychosis	reg traviss	directed_by
the star maker	giuseppe tornatore	written_by
the long riders	stacy keach	written_by
daddy long legs	terry moore	starred_actors
hold back the dawn	olivia de havilland	starred_actors
coven	mark borchardt	directed_by
born yesterday	don johnson	starred_actors
geronimo	chuck connors	starred_actors
liverpool	lisandro alonso	written_by
along came jones	nunnally johnson	written_by
forbidden games	françois boyer	written_by
bruno	shirley maclaine	directed_by
the girl who kicked the hornets' nest	stieg larsson	has_tags
the witches	roald dahl	has_tags
if winter comes	drama	has_genre
the three stooges	chris diamantopoulos	starred_actors
island of lost souls	charles laughton	starred_actors
ballet shoes	sandra goldbacher	directed_by
explorers	joe dante	directed_by
city on fire	action	has_genre
a child is waiting	burt lancaster	starred_actors
rebel without a cause	nicholas ray	has_tags
effi briest	rainer werner fassbinder	directed_by
alexander	oliver stone	written_by
in love and war	sandra bullock	starred_actors
logan's run	dystopia	has_tags
elf	will ferrell	starred_actors
wilde	biography	has_genre
the hours	1950s	has_tags
i'm all right jack	bd-r	has_tags
the riot club	max irons	starred_actors
semi-pro	woody harrelson	starred_actors
godzilla	horror	has_genre
coral reef adventure	howard hall	starred_actors
heaven knows, mr. allison	john huston	written_by
caught up	darin scott	directed_by
bluebeard	edward dmytryk	directed_by
hamlet	william shakespeare	written_by
the dead outside	kerry anne mullaney	directed_by
burlesque	christina aguilera	starred_actors
wild child	drama	has_genre
hack!	horror	has_genre
mary poppins	family	has_genre
identification of a woman	michelangelo antonioni	written_by
six-string samurai	lance mungia	written_by
perfect blue	sadayuki murai	written_by
tall story	russel crouse	written_by
a lady takes a chance	comedy	has_genre
the ghost	barbara steele	starred_actors
only angels have wings	howard hawks	has_tags
the beastmaster	tanya roberts	starred_actors
the adventures of mark twain	irving rapper	directed_by
pitch perfect	skylar astin	starred_actors
you only live once	drama	has_genre
mountains of the moon	patrick bergin	starred_actors
that awkward moment	michael b. jordan	starred_actors
moulin rouge	colette marchand	starred_actors
heaven	english	in_language
the lion king	animation	has_genre
avenue montaigne	danièle thompson	written_by
the big lebowski	john goodman	has_tags
virtuosity	eric bernt	written_by
human highway	dean stockwell	starred_actors
d.o.a.	clarence greene	written_by
yanks	william devane	starred_actors
days of glory	war	has_genre
half baked	dave chappelle	has_tags
kickboxer	david worth	directed_by
the green	illeana douglas	starred_actors
murder in the first	gary oldman	has_tags
lucky them	megan griffiths	directed_by
the man who quit smoking	gösta ekman	starred_actors
the man who loved cat dancing	marilyn durham	written_by
green zone	brian helgeland	written_by
the crawling hand	rod lauren	starred_actors
day of the falcon	antonio banderas	starred_actors
darkest night	horror	has_genre
hard ticket to hawaii	hope marie carlton	starred_actors
blubberella	uwe boll	directed_by
slither	sally kellerman	starred_actors
the method	jordi galceran	written_by
king corn	food	has_tags
mr. saturday night	billy crystal	written_by
little white lies	comedy	has_genre
a haunted house	comedy	has_genre
lovers and lollipops	romance	has_genre
syriana	thriller	has_genre
alucarda	juan lópez moctezuma	written_by
disorganized crime	jim kouf	written_by
putty hill	drama	has_genre
jessabelle	thriller	has_genre
flushed away	william davies	written_by
stratosphere girl	matthias x. oberg	directed_by
alpha dog	emile hirsch	starred_actors
the woman	pollyanna mcintosh	starred_actors
transsiberian	emily mortimer	starred_actors
army of darkness	sam raimi	written_by
slipstream	anthony hopkins	directed_by
beauty and the beast	musical	has_tags
crash	matt dillon	has_tags
ro.go.pa.g.	roberto rossellini	has_tags
space cowboys	james garner	starred_actors
dead ringer	thriller	has_genre
pieces of april	drama	has_genre
weekend	andrew haigh	directed_by
as i was moving ahead occasionally i saw brief glimpses of beauty	jonas mekas	written_by
lemmy	music	has_genre
polly of the circus	margaret mayo	written_by
anna christie	greta garbo	starred_actors
welcome to the rileys	jake scott	directed_by
jam	craig e. serling	directed_by
benji	joe camp	directed_by
the miracle worker	anne bancroft	starred_actors
the silence	jan costin wagner	written_by
stoker	mia wasikowska	starred_actors
suspicion	cedric hardwicke	starred_actors
love	vladan nikolic	written_by
gamer	gerard butler	starred_actors
trainspotting	ewen bremner	starred_actors
the battle of china	history	has_tags
libertarias	spanish	in_language
living in oblivion	steve buscemi	has_tags
lucky night	robert taylor	starred_actors
traffic	steven soderbergh	has_tags
the earth dies screaming	dennis price	starred_actors
flywheel	alex kendrick	written_by
the blob	aneta corsaut	starred_actors
city of men	gangsters	has_tags
48 hrs.	walter hill	directed_by
the science of sleep	charlotte gainsbourg	starred_actors
the longest yard	comedy	has_genre
shrek 2	dreamworks	has_tags
humpday	alycia delmore	starred_actors
muxmäuschenstill	german	in_language
coupe de ville	patrick dempsey	starred_actors
uuno turhapuro armeijan leivissä	finnish	in_language
the string	mehdi ben attia	directed_by
the world is not enough	michael apted	directed_by
sophie's world	norwegian	in_language
48 hrs.	eddie murphy	starred_actors
it came from outer space	richard carlson	starred_actors
tarzan and the lost city	edgar rice burroughs	written_by
last days	kurt cobain	has_tags
247°f	beqa jguburia	directed_by
yesterday's enemy	gordon jackson	starred_actors
animals united	german	in_language
big momma's house	comedy	has_tags
employees' entrance	loretta young	starred_actors
animal farm	george orwell	written_by
taking woodstock	drama	has_genre
d.o.a.	russell rouse	written_by
black sheep	comedy	has_tags
g.i. blues	comedy	has_genre
let's be cops	jake johnson	starred_actors
mr. nobody	diane kruger	has_tags
moon	drama	has_tags
rudo y cursi	comedy	has_genre
the mangler	robert englund	starred_actors
7 seconds	simon fellows	directed_by
trial and error	charlize theron	has_tags
the bride with white hair	adventure	has_genre
the onion field	joseph wambaugh	written_by
the awakening	horror	has_genre
the italian job	italian	has_tags
sullivan's travels	preston sturges	has_tags
transsiberian	brad anderson	has_tags
beyond the mat	barry w. blaustein	directed_by
nosferatu the vampyre	klaus kinski	has_tags
mona lisa	michael caine	starred_actors
sitting pretty	robert young	starred_actors
rush hour	hong kong	has_tags
shattered	wolfgang petersen	directed_by
attack the block	joe cornish	written_by
what goes up	drama	has_genre
slim susie	crime	has_genre
divine intervention	manal khader	starred_actors
written on the wind	george zuckerman	written_by
the lost prince	stephen poliakoff	directed_by
at close range	mary stuart masterson	starred_actors
the ghost breakers	paulette goddard	starred_actors
public enemies	christian bale	has_tags
you and me	virginia van upp	written_by
book of love	alan brown	written_by
godzilla	japan	has_tags
child of rage	mel harris	starred_actors
the detective	jack klugman	starred_actors
pillow of death	brenda joyce	starred_actors
half nelson	drama	has_genre
battleship	taylor kitsch	has_tags
something of value	rock hudson	starred_actors
the possession of joel delaney	horror	has_genre
san antonio	david butler	directed_by
kick-ass	violence	has_tags
the school of flesh	yukio mishima	written_by
disclosure	demi moore	starred_actors
lost horizon	fantasy	has_genre
the outlaw josey wales	national film registry	has_tags
il grido	drama	has_genre
the paleface	buster keaton	written_by
girl with green eyes	drama	has_genre
frankenstein	mary shelley	written_by
elizabethtown	comedy	has_genre
bad dreams	bruce abbott	starred_actors
bad boys	martin lawrence	has_tags
the expendables 2	jason statham	starred_actors
i'm going home	french	in_language
all quiet on the western front	erich maria remarque	written_by
the edukators	julia jentsch	starred_actors
topaz	hitchcock	has_tags
rush hour 2	kung fu	has_tags
dreamcatcher	lawrence kasdan	directed_by
raggedy man	william d. wittliff	written_by
sex and the city	kim cattrall	has_tags
stealing rembrandt	jannik johansen	directed_by
a christmas story	christmas	has_tags
open your eyes	eduardo noriega	starred_actors
hamlet	jack lemmon	has_tags
bullets or ballots	barton maclane	starred_actors
losing chase	helen mirren	starred_actors
the apple	catherine mary stewart	starred_actors
incognito	jason patric	starred_actors
before the rain	grégoire colin	starred_actors
chinese roulette	rainer werner fassbinder	has_tags
the cardinal	henry morton robinson	written_by
chronicle	alex russell	starred_actors
flame of barbary coast	ann dvorak	starred_actors
the big lebowski	crime	has_genre
chinese odyssey 2002	comedy	has_genre
the arena	steve carver	directed_by
the baader meinhof complex	uli edel	written_by
captain blood	rafael sabatini	written_by
along the great divide	john agar	starred_actors
shoot on sight	jag mundhra	directed_by
urban ghost story	geneviève jolliffe	directed_by
kansas city confidential	neville brand	starred_actors
sergeant york	tom skeyhill	written_by
good people	thriller	has_genre
monsieur batignole	gérard jugnot	written_by
blue velvet	mystery	has_genre
the mating game	debbie reynolds	starred_actors
the paper chase	lindsay wagner	starred_actors
when the wind blows	drama	has_genre
screwed in tallinn	drama	has_genre
black book	sebastian koch	starred_actors
the last american virgin	boaz davidson	directed_by
ernest goes to camp	comedy	has_genre
aces high	peter firth	starred_actors
the nun	denis diderot	written_by
casper	ghost	has_tags
to rome with love	woody allen	directed_by
hopscotch	sam waterston	starred_actors
man of la mancha	sophia loren	starred_actors
the ledge	liv tyler	starred_actors
pan's labyrinth	fantasy	has_tags
trog	john gilling	written_by
les misérables	harry baur	starred_actors
phffft	mark robson	directed_by
peeping tom	michael powell	has_tags
towelhead	alan ball	written_by
blue	joanna pettet	starred_actors
the year of living dangerously	mel gibson	has_tags
samson and delilah	angela lansbury	starred_actors
private lessons	dan greenburg	written_by
the celluloid closet	documentary	has_tags
blown away	tommy lee jones	starred_actors
crocodile dundee in los angeles	comedy	has_genre
the mack	richard pryor	starred_actors
in the good old summertime	judy garland	starred_actors
in the loop	gina mckee	has_tags
at close range	sean penn	has_tags
cannibal holocaust	found footage	has_tags
the beat that my heart skipped	french	has_tags
monday night mayhem	marc gunther	written_by
the cry of the owl	karl pruner	starred_actors
edison, the man	inventor	has_tags
a thousand words	brian robbins	has_tags
the more the merrier	lewis r. foster	written_by
the killer elite	robert syd hopkins	written_by
firestarter	mark l. lester	directed_by
a man for all seasons	fred zinnemann	has_tags
the distinguished gentleman	eddie murphy	starred_actors
senna	asif kapadia	directed_by
big bad mama	william shatner	starred_actors
armour of god	kung fu	has_tags
crackers	louis malle	directed_by
wild strawberries	ingmar bergman	directed_by
juliet of the spirits	french	in_language
donnie brasco	bruno kirby	starred_actors
the killing fields	sam waterston	starred_actors
the wizard of oz	original	has_tags
let's scare jessica to death	john d. hancock	written_by
the hunchback of notre dame	bd-r	has_tags
fahrenheit 9/11	michael moore	directed_by
it came from outer space	charles drake	starred_actors
for ellen	so yong kim	directed_by
queen of hearts	jon amiel	has_tags
moneyball	bennett miller	directed_by
alone in the dark ii	rachel specter	starred_actors
junior	comedy	has_genre
the curious case of benjamin button	drama	has_genre
pather panchali	directorial debut	has_tags
in the blood	john stockwell	directed_by
the yellow cab man	gloria dehaven	starred_actors
guardians of the galaxy	comic	has_tags
pinocchio	italian	in_language
treasure planet	animation	has_tags
ali	michael mann	written_by
replicant	ringo lam	directed_by
the monuments men	george clooney	directed_by
anna karenina	matthew macfadyen	starred_actors
loose cannons	alessandro preziosi	starred_actors
gerry	gus van sant	has_tags
bloodsport	leah ayres	starred_actors
images	robert altman	directed_by
the texas chainsaw massacre	horror	has_genre
barfi!	anurag basu	directed_by
the negotiator	1	has_tags
annie	albert finney	has_tags
cairo time	romantic	has_tags
the darkest hour	rachael taylor	starred_actors
throne of blood	macbeth	has_tags
the hill	sidney lumet	directed_by
sunrise at campobello	vincent j. donehue	directed_by
kiss me goodbye	comedy	has_genre
aankhen	amitabh bachchan	starred_actors
it started with eve	comedy	has_genre
firewall	thriller	has_genre
the prince of egypt	prince	has_tags
the icicle thief	comedy	has_genre
wicked city	japanese	in_language
father and guns	french	in_language
the expendables 2	dialogue	has_tags
becoming jane	jane austen	written_by
the hudsucker proxy	f	has_tags
love ranch	helen mirren	starred_actors
hard eight	john c. reilly	starred_actors
a midsummer night's dream	bd-r	has_tags
midnight express	alan parker	directed_by
the east	english	in_language
bogus	gérard depardieu	starred_actors
oh, god! you devil	ted wass	starred_actors
macao	nicholas ray	directed_by
enter the dragon	dragon	has_tags
champion	marilyn maxwell	starred_actors
max payne	mark wahlberg	starred_actors
garage days	michael udesky	written_by
cry-baby	polly bergen	starred_actors
the wool cap	steven schachter	written_by
the trip to bountiful	vanessa williams	starred_actors
the haunting	horror	has_genre
renaissance	paris	has_tags
postman blues	keisuke horibe	starred_actors
school for scoundrels	comedy	has_tags
django unchained	brutal	has_tags
the prince of tides	pat conroy	written_by
julia and julia	joseph minion	written_by
endangered species	kevin tenney	written_by
baseketball	matt stone	has_tags
the kid stays in the picture	robert evans	written_by
the last five years	anna kendrick	starred_actors
eraserhead	lynch	has_tags
swamp thing	dc comics	has_tags
day of the animals	christopher george	starred_actors
short time	comedy	has_genre
the monkey's mask	susie porter	starred_actors
monsters vs. aliens	hugh laurie	has_tags
godzilla vs. gigan	kaiju	has_tags
the lawnmower man	brett leonard	directed_by
two days	sean mcginly	directed_by
there's something about mary	matt dillon	starred_actors
the elephant man	john hurt	starred_actors
dracula 2000	patrick lussier	directed_by
the four seasons	alan alda	has_tags
megamind	action	has_genre
the terminator	james cameron	written_by
the sound of music	family	has_genre
becket	jean anouilh	written_by
goodbye to language	kamel abdeli	starred_actors
ed wood	martin landau	starred_actors
the hairdresser's husband	patrice leconte	has_tags
the closet	comedy	has_genre
funny girl	bd-r	has_tags
father goose	cary grant	starred_actors
into the woods	emily blunt	starred_actors
showgirls	las vegas	has_tags
heat	val kilmer	starred_actors
shallow grave	danny boyle	directed_by
sibling rivalry	bill pullman	starred_actors
juno	teen	has_tags
the first wives club	divorce	has_tags
happy together	leslie cheung	starred_actors
swept away	lina wertmüller	directed_by
after hours	linda fiorentino	has_tags
house of wax	andré de toth	has_tags
the man in the iron mask	james whale	has_tags
pretty woman	hollywood	has_tags
k-9	rod daniel	directed_by
club paradise	rick moranis	starred_actors
blow out	john lithgow	starred_actors
foolish wives	erich von stroheim	directed_by
four brothers	john singleton	directed_by
intruder in the dust	clarence brown	directed_by
first love	marco mariolini	written_by
queen of the damned	aaliyah	starred_actors
the name of the rose	mystery	has_genre
grind	adam brody	has_tags
in too deep	nia long	starred_actors
lacombe, lucien	louis malle	has_tags
raintree county	war	has_genre
the debt	yuriy chepurnov	starred_actors
boots and saddles	gene autry	has_tags
doctor x	fay wray	starred_actors
joy ride	paul walker	starred_actors
your highness	natalie portman	starred_actors
take me home	victor garber	starred_actors
stingray sam	cory mcabee	written_by
the corruptor	action	has_genre
american hustle	bradley cooper	starred_actors
family resemblances	cédric klapisch	written_by
unhook the stars	drama	has_genre
the ape	jesper ganslandt	directed_by
vampyros lesbos	horror	has_genre
austin powers in goldmember	comedy	has_genre
tall story	bd-r	has_tags
calling bulldog drummond	david tomlinson	starred_actors
tank girl	comic book	has_tags
torture garden	burgess meredith	starred_actors
rosemary's baby	sidney blackmer	starred_actors
the selfish giant	drama	has_genre
after earth	will smith	starred_actors
the color of money	paul newman	starred_actors
heartbreakers	comedy	has_genre
one hour photo	michael vartan	starred_actors
i am number four	jobie hughes	written_by
the glass bottom boat	doris day	starred_actors
the church	hugh quarshie	starred_actors
under the cherry moon	kristin scott thomas	starred_actors
y tu mamá también	drama	has_tags
at any price	ramin bahrani	written_by
the deal	james naughtie	written_by
the diary of anne frank	albert hackett	written_by
all night long	gene hackman	starred_actors
the night that panicked america	vic morrow	starred_actors
looper	rian johnson	written_by
shampoo	sexual	has_tags
the fog	maggie grace	starred_actors
the jewel of the nile	adventure	has_tags
a piece of the action	crime	has_genre
grayeagle	lana wood	starred_actors
the black swan	rafael sabatini	written_by
neighbors	short	has_genre
paris, je t'aime	walter salles	written_by
idle hands	horror	has_genre
war of the dead	andrew tiernan	starred_actors
drift	sam worthington	starred_actors
the war wagon	john wayne	starred_actors
into the storm	steven quale	directed_by
rogue trader	james dearden	directed_by
8 women	dark comedy	has_tags
the sterile cuckoo	john nichols	written_by
la strada	richard basehart	starred_actors
the breakfast club	emilio estevez	starred_actors
bulworth	warren beatty	written_by
bride of re-animator	brian yuzna	directed_by
the unforgiven	john huston	directed_by
the rules of attraction	drama	has_genre
the open road	harry dean stanton	starred_actors
the forger	alfred molina	starred_actors
jules and jim	françois truffaut	directed_by
back from eternity	john farrow	directed_by
meet the feebles	r	has_tags
men without women	drama	has_genre
house at the end of the street	max thieriot	starred_actors
ali g indahouse	comedy	has_genre
little women	ok	has_tags
madman	joe giannone	directed_by
olympus has fallen	gerard butler	starred_actors
frankenstein	garrett fort	written_by
police	edna purviance	starred_actors
the shop around the corner	national film registry	has_tags
fade to black	thriller	has_genre
the lesser blessed	richard van camp	written_by
three kings	ice cube	starred_actors
the pumpkin eater	peter finch	starred_actors
next	lee tamahori	directed_by
ugly	hindi	in_language
collateral damage	cliff curtis	starred_actors
gay purr-ee	bd-r	has_tags
lovers of the arctic circle	coincidences	has_tags
week-end at the waldorf	drama	has_genre
akira	japan	has_tags
the merchant of venice	english	in_language
the lacemaker	claude goretta	directed_by
couples retreat	vince vaughn	starred_actors
life with father	bd-r	has_tags
three strangers	sydney greenstreet	starred_actors
blood glacier	marvin kren	directed_by
i am bruce lee	bruce lee	starred_actors
no such thing	hal hartley	directed_by
miracle at st. anna	derek luke	starred_actors
black beauty	anna sewell	written_by
the life of reilly	barry poltermann	directed_by
count dracula	christopher lee	has_tags
flubber	robin williams	has_tags
an education	nick hornby	written_by
goodbye, mr. chips	musical	has_genre
shadrach	susanna styron	directed_by
alphaville	eddie constantine	starred_actors
dogma	kevin smith	directed_by
bloomington	allison mcatee	starred_actors
pulp fiction	quentin tarantino	has_tags
riding giants	jeff clark	starred_actors
i was an adventuress	richard greene	starred_actors
hexed	alan spencer	directed_by
goodbye, mr. chips	greer garson	starred_actors
the rabbi's cat	antoine delesvaux	directed_by
the help	kathryn stockett	written_by
takers	gabriel casseus	written_by
untamed heart	christian slater	starred_actors
american violet	drama	has_genre
made in heaven	raynold gideon	written_by
the man who came to dinner	bette davis	starred_actors
i got the hook up	comedy	has_genre
in the valley of elah	charlize theron	starred_actors
higher and higher	jay dratler	written_by
la ronde	arthur schnitzler	written_by
the householder	james ivory	directed_by
the man who could cheat death	christopher lee	starred_actors
the lusty men	claude stanush	written_by
national security	action	has_tags
them	horror	has_genre
eternal sunshine of the spotless mind	tom wilkinson	has_tags
the invisible woman	felicity jones	starred_actors
life is sweet	jim broadbent	starred_actors
waking sleeping beauty	documentary	has_genre
the mechanic	charles bronson	starred_actors
recount	election	has_tags
y tu mamá también	sex	has_tags
christmas on mars	wayne coyne	written_by
threads	england	has_tags
the wool cap	ned beatty	starred_actors
wish upon a star	danielle harris	starred_actors
the experiment	oliver hirschbiegel	written_by
the rum diary	puerto rico	has_tags
the bridge of san luis rey	drama	has_genre
captain america	joe simon	written_by
limitless	alan glynn	written_by
barfly	mickey rourke	starred_actors
white sands	willem dafoe	starred_actors
coach carter	sport	has_genre
the little foxes	alan campbell	written_by
swamp women	crime	has_genre
over the hedge	comedy	has_genre
end game	action	has_genre
not as a stranger	olivia de havilland	starred_actors
the sweeney	action	has_tags
all i desire	barbara stanwyck	starred_actors
nighthawks	bruce malmuth	directed_by
love serenade	shirley barrett	written_by
the guest	dan stevens	starred_actors
tinker tailor soldier spy	gary oldman	has_tags
snow white and the seven dwarfs	fairy-tale	has_tags
parineeta	pradeep sarkar	directed_by
the sound of fury	lloyd bridges	starred_actors
man of the century	gibson frazier	starred_actors
mio in the land of faraway	christian bale	starred_actors
friends with benefits	patricia clarkson	starred_actors
the edge of love	welsh	in_language
toy story	john lasseter	has_tags
con air	prison	has_tags
back to the future	own	has_tags
stanley kubrick's boxes	documentary	has_genre
killers	katherine heigl	starred_actors
foolproof	william phillips	directed_by
rushmore	olivia williams	starred_actors
eddie	steve rash	has_tags
night of the comet	thom eberhardt	written_by
king of the jungle	drama	has_genre
the turning point	herbert ross	has_tags
the wanderers	richard price	written_by
a mighty heart	angelina jolie	has_tags
breakfast of champions	comedy	has_genre
man on wire	world trade center	has_tags
five days one summer	betsy brantley	starred_actors
the craigslist killer	stephen tolkin	written_by
swimming pool	swimming pool	has_tags
army of darkness	fantasy	has_tags
volver	spanish	in_language
footlight parade	manuel seff	written_by
broken english	english	in_language
reckless	norman rené	directed_by
tentacles	henry fonda	starred_actors
envy	zeki demirkubuz	written_by
sexual life	ken kwapis	written_by
margaret	kenneth lonergan	written_by
tatie danielle	étienne chatiliez	directed_by
live forever	noel gallagher	starred_actors
are you here	owen wilson	starred_actors
the best years of our lives	coming home	has_tags
juliet of the spirits	valentina cortese	starred_actors
octopussy	richard maibaum	written_by
i love trouble	roy huggins	written_by
the help	octavia spencer	starred_actors
the bag man	crispin glover	starred_actors
elektra	comic book	has_tags
the running man	jim brown	starred_actors
beautiful darling	andy warhol	starred_actors
nowhere	gregg araki	written_by
the runaways	drama	has_genre
the adjustment bureau	george nolfi	written_by
vicky cristina barcelona	woody allen	directed_by
revolution	hugh hudson	has_tags
happy new year	hindi	in_language
a mulher invisível	selton mello	starred_actors
dracula	bram stoker	written_by
wild boys of the road	daniel ahern	written_by
billy elliot	drama	has_tags
house of tolerance	french	in_language
barbed wire	anne james	starred_actors
the little colonel	william m. conselman	written_by
the day of the doctor	john hurt	starred_actors
flags of our fathers	war	has_tags
the big night	john drew barrymore	starred_actors
the insider	michael mann	directed_by
nina frisk	maria blom	directed_by
harry brown	emily mortimer	starred_actors
an education	charming	has_tags
ra.one	anubhav sinha	written_by
chennai express	shahrukh khan	has_tags
blue jasmine	woody allen	written_by
the snake pit	mary jane ward	written_by
the secret of nimh	fantasy	has_tags
kung fu panda	dustin hoffman	starred_actors
lost in translation	bill murray	has_tags
stella	sylvie verheyde	directed_by
clean and sober	michael keaton	starred_actors
scary movie 3	david zucker	has_tags
love songs	ludivine sagnier	starred_actors
the man who laughs	paul leni	directed_by
30 years to life	vanessa middleton	written_by
spartacus	tony curtis	has_tags
hello again	shelley long	starred_actors
the da vinci code	akiva goldsman	written_by
emma's bliss	german	in_language
love's labour's lost	comedy	has_genre
the hills have eyes	horror	has_genre
medium cool	chicago	has_tags
ash wednesday	elijah wood	has_tags
phoebe in wonderland	daniel barnz	written_by
ironclad	james purefoy	starred_actors
the eighth day	drama	has_genre
promised land	matt damon	written_by
men of respect	drama	has_genre
queen of outer space	edward bernds	directed_by
the verdict	court	has_tags
the little girl who lives down the lane	alexis smith	starred_actors
about elly	asghar farhadi	directed_by
bedazzled	comedy	has_genre
the independent	stephen kessler	written_by
legends of the fall	world war i	has_tags
hidalgo	joe johnston	has_tags
bounty killer	henry saine	written_by
meet dave	brian robbins	directed_by
final analysis	uma thurman	has_tags
the winslow boy	david mamet	directed_by
bound for glory	david carradine	starred_actors
chain of command	patrick muldoon	starred_actors
blown away	corey feldman	starred_actors
the dark horse	comedy	has_genre
a midsummer night's dream	shakespeare	has_tags
blow dry	comedy	has_genre
too late the hero	ian bannen	starred_actors
no one knows about persian cats	bahman ghobadi	directed_by
beyond the valley of the dolls	cynthia myers	starred_actors
the man from laramie	cathy o'donnell	starred_actors
captain america	captain america	has_tags
the conrad boys	justin lo	starred_actors
tmnt	franchise	has_tags
the hired hand	alan sharp	written_by
i know what you did last summer	ryan phillippe	has_tags
nightwing	horror	has_genre
big night	tony shalhoub	has_tags
walker	alex cox	directed_by
donnie darko	richard kelly	has_tags
stolen kisses	françois truffaut	has_tags
judgment at nuremberg	morality	has_tags
pauline and paulette	lieven debrauwer	directed_by
big man japan	japan	has_tags
phat beach	doug ellin	directed_by
the nutty professor	larry miller	starred_actors
baby mama	dax shepard	starred_actors
stealing home	william porter	directed_by
labyrinth of passion	imanol arias	starred_actors
creature from the haunted sea	robert towne	starred_actors
the smurfs 2	comedy	has_genre
the 4th floor	william hurt	starred_actors
machibuse	drama	has_genre
marie and bruce	matthew broderick	starred_actors
sex drive	sean anders	directed_by
united	norwegian	in_language
rapt	lucas belvaux	has_tags
welcome to woop woop	comedy	has_genre
half baked	neal brennan	written_by
the boys from brazil	laurence olivier	starred_actors
new york stories	richard price	written_by
jingle all the way	brian levant	directed_by
untraceable	gregory hoblit	directed_by
the black power mixtape 1967-1975	göran olsson	written_by
the return of ringo	giuliano gemma	starred_actors
what's the matter with helen?	debbie reynolds	starred_actors
warm bodies	isaac marion	written_by
ouija	horror	has_genre
twenty days without war	lyudmila gurchenko	starred_actors
slackers	jason schwartzman	has_tags
broken sky	julián hernández	directed_by
twins	danny devito	has_tags
bitter victory	war	has_genre
the three marias	portuguese	in_language
the harvey girls	john hodiak	starred_actors
hamlet	drama	has_genre
the candidate	peter boyle	has_tags
lake placid	brendan gleeson	starred_actors
