jack the giant slayer	ewan mcgregor	starred_actors
the hasty heart	richard todd	starred_actors
i was a communist for the fbi	james millican	starred_actors
goldfinger	bond	has_tags
restless natives	michael hoffman	has_tags
the farmer's daughter	joseph cotten	starred_actors
29 palms	litefoot	starred_actors
peter's friends	martin bergman	written_by
castle in the sky	anime	has_tags
ivan's childhood	old	has_tags
time bandits	terry gilliam	has_tags
the flower of evil	claude chabrol	directed_by
in harm's way	world war ii	has_tags
bar girls	liza d'agostino	starred_actors
empire of the wolves	christian clavier	written_by
district 9	neill blomkamp	has_tags
sniper 2	craig r. baxley	directed_by
the world's fastest indian	roger donaldson	has_tags
flipped	rebecca de mornay	starred_actors
wonder man	h. bruce humberstone	directed_by
10 items or less	brad silberling	written_by
the outsiders	patrick swayze	has_tags
the spy next door	will shadley	starred_actors
enchanted	timothy spall	has_tags
inside	horror	has_genre
some folks call it a sling blade	billy bob thornton	starred_actors
the texas chainsaw massacre 2	tobe hooper	has_tags
the night of the generals	joseph kessel	written_by
the replacement killers	crime	has_genre
experiment in terror	blake edwards	directed_by
fool for love	drama	has_genre
the little colonel	comedy	has_genre
last stop 174	bruno barreto	directed_by
spacecamp	lea thompson	starred_actors
mike's murder	mark keyloun	starred_actors
kronk's new groove	tracey ullman	starred_actors
frankenstein conquers the world	japanese	in_language
in the mood for love	tony leung	has_tags
jingle all the way	arnold	has_tags
the interview	tony martin	starred_actors
clerks ii	kevin smith	starred_actors
sleepers	lorenzo carcaterra	written_by
it's a wonderful life	james stewart	has_tags
don't tempt me	comedy	has_genre
high strung	fred willard	starred_actors
king of hearts	german	in_language
revenge of the green dragons	andrew loo	written_by
king creole	musical	has_genre
the madagascar penguins in a christmas caper	christmas	has_tags
touching the void	peru	has_tags
the day they robbed the bank of england	bd-r	has_tags
assault on precinct 13	john carpenter	written_by
the valley of decision	greer garson	starred_actors
as above, so below	horror	has_genre
cause for alarm!	tay garnett	directed_by
blood ties	james gray	written_by
laggies	lynn shelton	directed_by
the frisco kid	comedy	has_genre
dead fish	robert carlyle	starred_actors
top hat	edward everett horton	starred_actors
radio days	woody allen	directed_by
bewitched	will ferrell	has_tags
deal of the century	gregory hines	starred_actors
the celebration	birthday	has_tags
port of shadows	french	in_language
belle starr	cameron rogers	written_by
rebound	comedy	has_genre
after the rehearsal	ingmar bergman	written_by
the last house on the left	dennis iliadis	directed_by
novocaine	comedy	has_genre
pax americana and the weaponization of space	denis delestrac	written_by
deadly advice	comedy	has_genre
mothra	japanese	in_language
chan is missing	wayne wang	written_by
gods and generals	ronald f. maxwell	written_by
the hunting party	don medford	directed_by
blue thunder	action	has_genre
starting out in the evening	drama	has_genre
murphy's law	kathleen wilhoite	starred_actors
the apartment	fred macmurray	has_tags
aguirre, the wrath of god	adventure	has_genre
the lusty men	nicholas ray	has_tags
the hangover	ed helms	starred_actors
million dollar mermaid	everett freeman	written_by
american splendor	paul giamatti	has_tags
the man who quit smoking	swedish	in_language
the captains	william shatner	directed_by
once upon a time in america	organized crime	has_tags
city of god	foreign	has_tags
the flight before christmas	kari juusonen	directed_by
man's best friend	john lafia	directed_by
the testament of dr. mabuse	thea von harbou	written_by
bad lieutenant	harvey keitel	has_tags
snow white and the seven dwarfs	david hand	directed_by
prisoners	jake gyllenhaal	has_tags
malèna	luciano vincenzoni	written_by
the blair witch project	video	has_tags
straw dogs	violence	has_tags
merry madagascar	jada pinkett smith	starred_actors
the human stain	nicole kidman	has_tags
hellfighters	andrew v. mclaglen	directed_by
udaan	hindi	in_language
'night, mother	sissy spacek	starred_actors
the lord of the rings	animation	has_tags
the assassination of richard nixon	sean penn	starred_actors
guns, girls and gambling	michael winnick	written_by
thank you for smoking	rob lowe	has_tags
rude	clement virgo	written_by
they shoot horses, don't they?	michael sarrazin	starred_actors
shattered image	william baldwin	starred_actors
private lives	richard schayer	written_by
the call	abigail breslin	starred_actors
silver city	john sayles	written_by
shake hands with the devil	roméo dallaire	written_by
the song of bernadette	bd-r	has_tags
hardcore	peter boyle	starred_actors
howard the duck	gloria katz	written_by
for the boys	neal jimenez	written_by
she's out of my league	jay baruchel	has_tags
megamind	tina fey	starred_actors
the interview	comedy	has_tags
tinker tailor soldier spy	cold war	has_tags
cornered	dick powell	starred_actors
mad money	queen latifah	has_tags
the secrets	israel	has_tags
the watch	akiva schaffer	directed_by
sweetwater	eduardo noriega	starred_actors
lifeboat	john steinbeck	has_tags
the big house	george w. hill	directed_by
the goodbye girl	marsha mason	starred_actors
the deep	drama	has_genre
betrayed	ronald millar	written_by
poor white trash	crime	has_genre
zombies of mora tau	edward l. cahn	directed_by
kronk's new groove	david spade	starred_actors
airbag	juanma bajo ulloa	directed_by
labor pains	lara shapiro	written_by
the devil's tomb	cuba gooding jr.	starred_actors
commune	jonathan berman	directed_by
hierro	andrés herrera	starred_actors
enter the dragon	bd-r	has_tags
the usual suspects	crime	has_tags
fuzz	evan hunter	written_by
new jack city	drama	has_genre
the counselor	javier bardem	has_tags
secret things	sabrina seyvecou	starred_actors
the host	saoirse ronan	has_tags
blended	terry crews	starred_actors
paranoia	harrison ford	starred_actors
the north avenue irregulars	barbara harris	starred_actors
veronica mars	diane ruggiero	written_by
the man in the white suit	comedy	has_genre
when the bough breaks	michael cohn	directed_by
frozen river	drama	has_genre
the baron of arizona	samuel fuller	has_tags
analyze this	comedy	has_tags
tunes of glory	kay walsh	starred_actors
strange days	kathryn bigelow	directed_by
a night at the roxbury	chris kattan	starred_actors
nine months	hugh grant	has_tags
edward scissorhands	hugo award	has_tags
silver bullet	everett mcgill	has_tags
spy hard	aaron seltzer	written_by
the preacher's wife	denzel washington	has_tags
man of the house	tommy lee jones	has_tags
a nightmare on elm street	horror	has_tags
alice in wonderland	norman z. mcleod	has_tags
back in the saddle	mary lee	starred_actors
hot rod	comedy	has_genre
night moves	kelly reichardt	has_tags
moon child	gackt	starred_actors
reality	aniello arena	starred_actors
downtown	police	has_tags
scrooge	albert finney	starred_actors
pushing hands	ang lee	has_tags
leatherheads	comedy	has_tags
paris, france	drama	has_genre
the astronaut's wife	johnny depp	starred_actors
the medallion	action	has_genre
the joker is wild	charles vidor	has_tags
come to the stable	loretta young	starred_actors
manhattan murder mystery	marshall brickman	written_by
the american friend	bruno ganz	starred_actors
ace attorney	takashi miike	directed_by
homegrown	drama	has_genre
red dawn	korean	in_language
born to be wild	nature	has_tags
mr. freedom	william klein	written_by
yves saint laurent	jérémie guez	written_by
eddie	frank langella	starred_actors
the call of the wild	family	has_genre
the statement	brian moore	written_by
casino royale	comedy	has_genre
comanche station	budd boetticher	directed_by
white god	dogs	has_tags
frozen	jonathan groff	starred_actors
the inkwell	drama	has_genre
holy man	kelly preston	starred_actors
bitter victory	nicholas ray	written_by
bringing up baby	katharine hepburn	starred_actors
superstar	harland williams	has_tags
constantine	angels	has_tags
the president's analyst	theodore j. flicker	written_by
joan of arc	epic	has_tags
definitely, maybe	adam brooks	written_by
bushwhacked	comedy	has_genre
the inspector general	elsa lanchester	starred_actors
proof	anthony hopkins	has_tags
let me in	matt reeves	written_by
wild things	kevin bacon	has_tags
laurel canyon	lisa cholodenko	written_by
appaloosa	robert b. parker	written_by
the kid with a bike	drama	has_genre
night and fog	french	in_language
haunted honeymoon	comedy	has_genre
irreconcilable differences	shelley long	starred_actors
wanderlust	jennifer aniston	has_tags
any wednesday	jason robards	starred_actors
blackhat	michael mann	directed_by
toy story	tom hanks	starred_actors
can't hardly wait	jennifer love hewitt	has_tags
the witnesses	andré téchiné	has_tags
taxi	tim story	directed_by
silent night, deadly night	michael hickey	written_by
the lincoln lawyer	john romano	written_by
solo sunny	renate krößner	starred_actors
dogtown and z-boys	stacy peralta	directed_by
what's in a name?	france	has_tags
the a-team	bradley cooper	starred_actors
the replacements	brooke langton	starred_actors
while you were sleeping	jon turteltaub	directed_by
any questions for ben?	rachael taylor	starred_actors
regular lovers	louis garrel	starred_actors
the day lincoln was shot	john gray	written_by
being julia	w. somerset maugham	written_by
mother lode	charlton heston	starred_actors
life of pi	david magee	written_by
the vikings	janet leigh	starred_actors
descent	thriller	has_genre
the adventures of sherlock holmes	basil rathbone	starred_actors
the reluctant astronaut	don knotts	starred_actors
the man in the iron mask	joan bennett	starred_actors
the oklahoma kid	donald crisp	starred_actors
three smart girls grow up	helen parrish	starred_actors
if these walls could talk 2	jane anderson	directed_by
music of the heart	meryl streep	has_tags
babysitter wanted	michael manasseri	directed_by
poor little rich girl	ralph spence	written_by
dark of the sun	war	has_genre
the winter war	pekka parikka	directed_by
king solomon's mines	richard chamberlain	starred_actors
blood	paul bettany	starred_actors
the replacements	comedy	has_tags
you were never lovelier	adolphe menjou	starred_actors
fierce people	diane lane	starred_actors
the impossible	drama	has_tags
the adventures of pluto nash	eddie murphy	starred_actors
flash point	collin chou	starred_actors
zodiac	david fincher	has_tags
man of the moment	laura la plante	starred_actors
madonna of the seven moons	arthur crabtree	has_tags
daughters of the dust	cora lee day	starred_actors
cat chaser	abel ferrara	directed_by
11.6	french	in_language
free money	yves simoneau	directed_by
the general	clyde bruckman	written_by
smokin' aces	lake tahoe	has_tags
the maltese falcon	ricardo cortez	starred_actors
the dictator	larry charles	has_tags
deck the halls	danny devito	starred_actors
ishtar	comedy	has_genre
spring break	perry lang	starred_actors
some guy who kills people	jack perez	directed_by
das boot	wolfgang petersen	directed_by
faith school menace?	richard dawkins	starred_actors
slc punk!	punk	has_tags
a price above rubies	renée zellweger	starred_actors
mermaids	comedy	has_genre
tulsa	robert preston	starred_actors
sleep dealer	dystopian	has_tags
o brother, where art thou?	tim blake nelson	has_tags
wild wild west	barry sonnenfeld	directed_by
the amazing dr. clitterhouse	edward g. robinson	starred_actors
murk	jannik johansen	written_by
diggers	ken marino	written_by
coffin rock	lisa chappell	starred_actors
vampires suck	vampires	has_tags
the baader meinhof complex	action	has_genre
the imaginarium of doctor parnassus	tom waits	has_tags
the theory of flight	kenneth branagh	starred_actors
apple jack	mark whiting	directed_by
spetters	hans van tongeren	starred_actors
i was a communist for the fbi	drama	has_genre
the thing	norwegian	has_tags
the wise guys	robert enrico	directed_by
casual sex?	jerry levine	starred_actors
ultraviolet	milla jovovich	starred_actors
thirteen days	kevin costner	has_tags
come dance with me!	drama	has_genre
dave	kevin kline	starred_actors
harry potter and the goblet of fire	mike newell	directed_by
be cool	john travolta	has_tags
the seventh cross	anna seghers	written_by
shed no tears	adam lundgren	starred_actors
crazy heart	jeff bridges	starred_actors
divorce italian style	daniela rocca	starred_actors
i, the jury	mike hammer	has_tags
butterfly kiss	frank cottrell boyce	written_by
wayne's world 2	comedy	has_genre
school of rock	music	has_tags
a study in terror	sherlock holmes	has_tags
aces 'n' eights	ronald m. cohen	written_by
the color of money	drama	has_genre
without limits	robert towne	written_by
carrington	painter	has_tags
4 months, 3 weeks and 2 days	roommates	has_tags
baffled!	leonard nimoy	starred_actors
autumn sonata	ingmar bergman	directed_by
the iceman	michael shannon	has_tags
two much	daryl hannah	starred_actors
where danger lives	thriller	has_genre
human nature	tim robbins	starred_actors
kotch	charles aidman	starred_actors
gold diggers of 1937	musical	has_genre
pacific rim	pilot	has_tags
evolution	comedy	has_tags
o brother, where art thou?	john goodman	starred_actors
zatoichi on the road	kimiyoshi yasuda	directed_by
the train	john frankenheimer	directed_by
american gangster	ridley scott	directed_by
you've got mail	meg ryan	starred_actors
zipper	lena headey	starred_actors
happy christmas	mark webber	starred_actors
an american tail	animated	has_tags
cocoon	alien	has_tags
inside man	clive owen	has_tags
the hustler	pool	has_tags
a history of violence	viggo mortensen	starred_actors
adoration	rachel blanchard	starred_actors
how to train your dragon 2	dean deblois	written_by
indiana jones and the last crusade	george lucas	written_by
top gun	ehud yonay	written_by
12 rounds	action	has_tags
freeloaders	dan rosen	written_by
pinocchio	children	has_tags
the invisible circus	adam brooks	directed_by
pierrot le fou	anna karina	starred_actors
red	thriller	has_genre
night moves	gene hackman	has_tags
the quiller memorandum	alec guinness	starred_actors
johnny angel	signe hasso	starred_actors
brown of harvard	jack conway	has_tags
xxy	lucía puenzo	written_by
good neighbor sam	comedy	has_genre
with love... from the age of reason	french	in_language
the bourne identity	action	has_genre
vanity fair	william makepeace thackeray	written_by
lethal weapon	comedy	has_tags
kikujiro	takeshi kitano	starred_actors
tout ce qui brille	géraldine nakache	starred_actors
since you went away	margaret buell wilder	written_by
in their skin	selma blair	starred_actors
strange days	ralph fiennes	has_tags
because you're mine	mario lanza	starred_actors
21 grams	drama	has_tags
you may not kiss the bride	rob hedden	directed_by
awakenings	ruth nelson	starred_actors
hana and alice	anne suzuki	starred_actors
my house in umbria	william trevor	written_by
here comes the boom	henry winkler	starred_actors
iron man	action	has_genre
wise blood	criterion	has_tags
none but the brave	tatsuya mihashi	starred_actors
patema inverted	japanese	in_language
back to the future part iii	michael j. fox	starred_actors
eden	jamie chung	starred_actors
queens logic	steve rash	directed_by
my life as a dog	lasse hallström	directed_by
the mooring	glenn withrow	directed_by
what! no beer?	jimmy durante	starred_actors
the woman	jack ketchum	written_by
and then there were none	walter huston	starred_actors
twins	twins	has_tags
to each his own	mitchell leisen	has_tags
angel in my pocket	kay medford	starred_actors
high life	stephen eric mcintyre	starred_actors
cellular	phone	has_tags
dark and stormy night	larry blamire	written_by
mean girls	rachel mcadams	has_tags
public enemies	ann biderman	written_by
nausicaä of the valley of the wind	studio ghibli	has_tags
race with the devil	action	has_genre
birdman of alcatraz	thelma ritter	starred_actors
my name is khan	shahrukh khan	has_tags
bridge to the sun	james yagi	starred_actors
each dawn i die	james cagney	starred_actors
deadly voyage	stuart urban	written_by
skyjacked	john guillermin	directed_by
i as in icarus	henri verneuil	written_by
french kiss	lawrence kasdan	has_tags
the fourth kind	abduction	has_tags
raiders of the lost ark	1	has_tags
dragonslayer	ralph richardson	has_tags
melvin goes to dinner	michael blieden	written_by
rebecca of sunnybrook farm	shirley temple	starred_actors
city of joy	roland joffé	directed_by
tarzan and the lost city	action	has_genre
mega piranha	eric forsberg	written_by
smokey and the bandit part 3	jackie gleason	starred_actors
snow cake	autism	has_tags
following sean	documentary	has_genre
howard the duck	action	has_tags
get carter	crime	has_genre
hedd wyn	paul turner	directed_by
honey, we shrunk ourselves	action	has_genre
for me and my gal	sid silvers	written_by
the steamroller and the violin	andrei tarkovsky	directed_by
little richard	robert townsend	directed_by
humanité	bruno dumont	directed_by
alien cargo	missy crider	starred_actors
black swan	dance	has_tags
lap dance	greg carter	written_by
bye bye braverman	sidney lumet	directed_by
reds	jerzy kosinski	starred_actors
out of reach	action	has_genre
the mysteries of pittsburgh	peter sarsgaard	starred_actors
titanic	leonardo dicaprio	starred_actors
madam satan	reginald denny	starred_actors
the french lieutenant's woman	meryl streep	has_tags
elizabeth	geoffrey rush	has_tags
vampire academy	lucy fry	starred_actors
k2	scott roberts	written_by
the fox and the hound	classic	has_tags
logan's run	michael anderson	has_tags
the lives of others	drama	has_genre
piranha 3d	comedy	has_genre
empire of the sun	world war ii	has_tags
coal miner's daughter	george vecsey	written_by
beyond therapy	comedy	has_genre
u turn	sean penn	has_tags
diary of a chambermaid	france	has_tags
spin	henry pincus	written_by
wee willie winkie	ernest pascal	written_by
61*	billy crystal	has_tags
happenstance	french	in_language
the unknown soldier	finnish	in_language
stay hungry	comedy	has_genre
the morning after	raul julia	starred_actors
hot millions	peter ustinov	written_by
in the heat of the night	john ball	written_by
hit man	george armitage	directed_by
of horses and men	benedikt erlingsson	written_by
brigadoon	vincente minnelli	directed_by
the world according to garp	george roy hill	directed_by
nighthawks	billy dee williams	has_tags
for whom the bell tolls	dudley nichols	written_by
the apprenticeship of duddy kravitz	richard dreyfuss	starred_actors
the untouchables	david mamet	written_by
pirates of the great salt lake	trenton james	starred_actors
ocean waves	studio ghibli	has_tags
straight to hell	alex cox	written_by
miral	julian schnabel	directed_by
a tale of two cities	3	has_tags
mystic river	tim robbins	has_tags
wild boys of the road	frankie darro	starred_actors
sphere	sharon stone	starred_actors
school daze	giancarlo esposito	starred_actors
straight to hell	alex cox	directed_by
awakenings	penny marshall	has_tags
high art	lisa cholodenko	directed_by
the full monty	england	has_tags
the apple dumpling gang rides again	comedy	has_genre
they gave him a gun	richard maibaum	written_by
independence day	bill pullman	starred_actors
night falls on manhattan	ian holm	starred_actors
planet of the vampires	norma bengell	starred_actors
the fly	john getz	starred_actors
the new land	liv ullmann	starred_actors
5 centimeters per second	japan	has_tags
closet land	madeleine stowe	starred_actors
kiss kiss bang bang	michelle monaghan	starred_actors
gorillas in the mist	gorilla	has_tags
dangerous liaisons	choderlos de laclos	written_by
the paper chase	timothy bottoms	starred_actors
josie and the pussycats	music	has_genre
300	king	has_tags
blithe spirit	david lean	has_tags
domino	delroy lindo	starred_actors
seven pounds	drama	has_tags
speedway junky	jordan brower	starred_actors
the two of us	michel simon	starred_actors
payback	brian helgeland	written_by
lonely street	peter ettinger	directed_by
the princess and the pirate	virginia mayo	starred_actors
love me or leave me	music	has_genre
my best friend's wedding	dermot mulroney	starred_actors
dollman	jackie earle haley	starred_actors
the incredibles	super-hero	has_tags
karthik calling karthik	deepika padukone	starred_actors
the avengers	joss whedon	has_tags
havana	sydney pollack	directed_by
blame it on the bellboy	comedy	has_genre
the breakfast club	john hughes	has_tags
e.t. the extra-terrestrial	stranded	has_tags
the food of the gods	pamela franklin	starred_actors
the hunt for red october	action	has_genre
bombardier	randolph scott	starred_actors
new york, i love you	rachel bilson	starred_actors
next stop, greenwich village	paul mazursky	directed_by
princess	anders morgenthaler	written_by
choke	sexual	has_tags
ratatouille	paris	has_tags
too big to fail	drama	has_genre
four weddings and a funeral	hugh grant	starred_actors
into the west	family	has_genre
a walk on the moon	diane lane	starred_actors
3000 miles to graceland	courteney cox	starred_actors
zombie island massacre	rita jenrette	starred_actors
the barefoot contessa	joseph l. mankiewicz	written_by
river queen	temuera morrison	starred_actors
jar city	baltasar kormákur	written_by
the doll squad	michael ansara	starred_actors
calling bulldog drummond	robert beatty	starred_actors
the dirty dozen	lee marvin	starred_actors
back street	william ludwig	written_by
war	fight choreography	has_tags
the best man holiday	taye diggs	starred_actors
dawn of the dead	gaylen ross	starred_actors
defying gravity	john keitel	directed_by
the naked city	malvin wald	written_by
luv	crime	has_genre
pump up the volume	comedy	has_genre
airheads	brendan fraser	starred_actors
ice cold in alex	john mills	starred_actors
the royal tenenbaums	gwyneth paltrow	has_tags
my chauffeur	comedy	has_genre
hoodwinked too! hood vs. evil	glenn close	starred_actors
the magdalene sisters	peter mullan	directed_by
the perfume of the lady in black	francesco barilli	directed_by
little darlings	ronald f. maxwell	directed_by
84 charing cross road	hugh whitemore	written_by
steam of life	mika hotakainen	directed_by
fellini's casanova	federico fellini	has_tags
the man from snowy river	kirk douglas	starred_actors
the brothers bloom	caper	has_tags
get shorty	gene hackman	has_tags
once upon a time in mexico	plot	has_tags
equinox	jack woods	written_by
the sucker	french	in_language
the verdict	sydney greenstreet	starred_actors
darwin's nightmare	fishing	has_tags
meet me at the fair	douglas sirk	directed_by
paradise road	bruce beresford	directed_by
class act	michael swerdlick	written_by
apart from you	mikio naruse	has_tags
moon child	gackt	written_by
swoon	tom kalin	directed_by
isn't she great	bette midler	starred_actors
the haunting	dark	has_tags
the white sound	tobias amann	written_by
keith	david zabel	written_by
eaten alive!	robert kerman	starred_actors
holy rollers	ari graynor	starred_actors
the day of the doctor	steven moffat	written_by
skyline	scottie thompson	starred_actors
a streetcar named desire	marlon brando	has_tags
the monster	roberto benigni	written_by
magnificent obsession	lloyd c. douglas	written_by
boiling point	japanese	in_language
emmanuelle	sylvia kristel	starred_actors
stir crazy	comedy	has_tags
batman returns	tim burton	has_tags
fantastic four	superhero	has_tags
the bleeding	vinnie jones	starred_actors
american hustle	eric warren singer	written_by
the man with a cloak	leslie caron	starred_actors
the suitor	pierre étaix	written_by
i shot andy warhol	jared harris	starred_actors
the rocky horror picture show	richard o'brien	written_by
earth	mark linfield	written_by
arena	kellan lutz	starred_actors
submarine	richard ayoade	written_by
toni	drama	has_genre
iron monkey	donnie yen	starred_actors
v/h/s/2	gregg hale	directed_by
the appaloosa	marlon brando	starred_actors
the crow	alex proyas	directed_by
g	drama	has_genre
vacas	spanish	in_language
original sin	antonio banderas	has_tags
angela's ashes	alan parker	directed_by
ice cream man	david dobkin	written_by
bullitt	harry kleiner	written_by
the equalizer	david harbour	starred_actors
slaughter	stewart hopewell	directed_by
the private lives of elizabeth and essex	bette davis	starred_actors
to gillian on her 37th birthday	michael brady	written_by
the professionals	lee marvin	starred_actors
the little girl who lives down the lane	mort shuman	starred_actors
the sweet ride	tom mankiewicz	written_by
nashville	robert altman	has_tags
shane	van heflin	starred_actors
walter defends sarajevo	hajrudin krvavac	directed_by
100 girls	jonathan tucker	starred_actors
why not me?	french	in_language
enter the ninja	franco nero	starred_actors
artists and models	vistavision	has_tags
the pledge	sean penn	directed_by
big eyes	drama	has_genre
intervista	federico fellini	written_by
jack-jack attack	pixar	has_tags
in the time of the butterflies	mariano barroso	directed_by
steel	superhero	has_tags
the last kiss	drama	has_genre
love happy	ilona massey	starred_actors
paradise	diablo cody	written_by
dance, girl, dance	maureen o'hara	starred_actors
casual sex?	victoria jackson	starred_actors
high spirits	peter o'toole	starred_actors
matilda	mara wilson	starred_actors
green lantern	michael goldenberg	written_by
uncle buck	macaulay culkin	has_tags
district 9	peter jackson	has_tags
reign of fire	action	has_genre
pleasure party	paul gégauff	written_by
the virgin spring	rape	has_tags
porgy and bess	dubose heyward	written_by
buchanan rides alone	budd boetticher	directed_by
wake in fright	ted kotcheff	directed_by
the league of gentlemen	bryan forbes	written_by
gangs of new york	kenneth lonergan	written_by
antibodies	crime	has_tags
smilin' through	fredric march	starred_actors
what dreams may come	robin williams	starred_actors
sunshine	michelle yeoh	starred_actors
the north star	walter huston	starred_actors
trainspotting	drug addiction	has_tags
the triplets of belleville	michèle caucheteux	starred_actors
kill your darlings	andreas wilson	starred_actors
diary of a madman	guy de maupassant	written_by
regret to inform	barbara sonneborn	written_by
what's up, tiger lily?	the lovin' spoonful	starred_actors
yesterday	africa	has_tags
my geisha	jack cardiff	directed_by
the quiet man	john wayne	starred_actors
habit	larry fessenden	directed_by
the milagro beanfield war	david s. ward	written_by
holy man	comedy	has_genre
teeth	mitchell lichtenstein	directed_by
a night to remember	roy ward baker	directed_by
firelight	william nicholson	written_by
the great waldo pepper	robert redford	starred_actors
the gamers	matt vancil	written_by
wind chill	emily blunt	starred_actors
jean de florette	yves montand	starred_actors
distant thunder	drama	has_genre
3 strikes	dj pooh	directed_by
i love you, i love you not	drama	has_genre
smile	jeffrey kramer	written_by
big eden	thomas bezucha	written_by
the twelve tasks of asterix	albert uderzo	written_by
orphan	horror	has_tags
life is sweet	mike leigh	written_by
naked violence	fernando di leo	written_by
the wind and the lion	john milius	written_by
the architect	matt tauber	directed_by
hearts of the west	rob thompson	written_by
a midsummer night's dream	william shakespeare	written_by
jacob's ladder	elizabeth peña	starred_actors
a resurrection	matt orlando	directed_by
stop train 349	drama	has_genre
lightning jack	beverly d'angelo	starred_actors
unfinished sky	peter duncan	written_by
days of heaven	drama	has_genre
i do	charlotte gainsbourg	has_tags
the pallbearer	matt reeves	written_by
crossing delancey	peter riegert	starred_actors
crisis	ingmar bergman	written_by
the goddess	kim stanley	starred_actors
tequila sunrise	michelle pfeiffer	has_tags
possessed	raymond massey	starred_actors
basic instinct 2	sharon stone	starred_actors
days of heaven	sam shepard	starred_actors
meet john doe	frank capra	directed_by
tomorrow, when the war began	raw	has_tags
dawn of the dead	r	has_tags
blade	action	has_tags
shooter	military	has_tags
newlyweds	drama	has_genre
the perfect man	mark rosman	directed_by
mortdecai	johnny depp	starred_actors
shadow company	nick bicanic	directed_by
still mine	james cromwell	starred_actors
take the high ground!	karl malden	starred_actors
double confession	ken annakin	has_tags
lolita	dominique swain	starred_actors
goodbye charlie	debbie reynolds	starred_actors
stake land	connor paolo	starred_actors
d-day	arjun rampal	starred_actors
the farmer's daughter	loretta young	starred_actors
jason and the argonauts	don chaffey	has_tags
watchmen	jackie earle haley	starred_actors
the heart is deceitful above all things	asia argento	starred_actors
as good as it gets	greg kinnear	has_tags
the woodsman	nicole kassell	written_by
mikey and nicky	john cassavetes	starred_actors
krush groove	ralph farquhar	written_by
dreamgirls	drama	has_genre
toni	jean renoir	directed_by
stand by me	drama	has_genre
lovers and other strangers	michael brandon	starred_actors
millions	drama	has_genre
the sorrow and the pity	marcel ophüls	directed_by
in the name of the law	pietro germi	written_by
summer with monika	ingmar bergman	has_tags
unconditional	brent mccorkle	directed_by
curdled	angela jones	starred_actors
argo	ben affleck	starred_actors
her highness and the bellboy	richard thorpe	directed_by
heaven help us	donald sutherland	starred_actors
zatoichi and the chest of gold	kazuo ikehiro	directed_by
these amazing shadows	paul mariano	written_by
the italian job	car chase	has_tags
sextette	comedy	has_genre
night on earth	jim jarmusch	directed_by
the mouse that roared	satirical	has_tags
a study in scarlet	reginald owen	written_by
the hunger games	science fiction	has_tags
amazing grace	michael apted	directed_by
the delicate art of parking	blake corbet	written_by
torremolinos 73	spanish	in_language
brotherhood	rasmus birch	written_by
matilda	embeth davidtz	has_tags
son of godzilla	kaiju	has_tags
the smurfs 2	peyo	written_by
the man who fell to earth	walter tevis	written_by
inspector clouseau	tom waldman	written_by
a prophet	jacques audiard	has_tags
women on the verge of a nervous breakdown	women	has_tags
journey of hope	xavier koller	written_by
our town	sam wood	directed_by
friendship!	markus goller	directed_by
the front page	walter matthau	has_tags
out california way	monte hale	starred_actors
suddenly, last summer	elizabeth taylor	starred_actors
zatoichi on the road	kimiyoshi yasuda	has_tags
birthday girl	crime	has_genre
man of the house	comedy	has_genre
who's your daddy?	andy fickman	written_by
the grapes of wrath	depression	has_tags
the specialist	james woods	starred_actors
the last exorcism part ii	julia garner	starred_actors
surviving christmas	catherine o'hara	starred_actors
rush hour 2	action	has_genre
our family wedding	america ferrera	starred_actors
living out loud	holly hunter	starred_actors
the place beyond the pines	drama	has_genre
dr. jekyll and mr. hyde	horror	has_genre
foolish	master p	written_by
goodbye, mr. chips	teacher	has_tags
the quiet	elisha cuthbert	starred_actors
swing kids	music	has_genre
shutter island	r	has_tags
stonewall	brendan corbalis	starred_actors
employee of the month	dane cook	has_tags
the misadventures of margaret	cathleen schine	written_by
war and peace	long	has_tags
the general	comedy	has_genre
the cheat	fannie ward	starred_actors
married life	patricia clarkson	has_tags
captain horatio hornblower r.n.	raoul walsh	directed_by
k-pax	gene brewer	written_by
the underground comedy movie	vince offer	written_by
then she found me	helen hunt	written_by
bubba ho-tep	joe r. lansdale	written_by
here comes mr. jordan	evelyn keyes	starred_actors
the girl of the golden west	western	has_genre
the holiday	rufus sewell	has_tags
the ides of march	beau willimon	written_by
dude, where's my car?	comedy	has_tags
white fang	randal kleiser	has_tags
good news	charles walters	has_tags
gacy	david birke	written_by
the fighting seabees	susan hayward	starred_actors
the experiment	oliver hirschbiegel	directed_by
mulholland drive	los angeles	has_tags
zombies of the stratosphere	mars	has_tags
disorganized crime	fred gwynne	starred_actors
a knight's tale	paul bettany	starred_actors
everlasting moments	jan troell	written_by
anatomy of a murder	court	has_tags
forrest gump	war	has_tags
spring is here	louise fazenda	starred_actors
stepfather ii	terry o'quinn	starred_actors
dragons forever	corey yuen	directed_by
drop dead gorgeous	kirsten dunst	has_tags
road to utopia	comedy	has_genre
one lucky elephant	lisa leeman	directed_by
russia 88	pavel bardin	written_by
the captive	rosario dawson	starred_actors
the ballad of little jo	ian mckellen	starred_actors
a funny thing happened on the way to the forum	melvin frank	written_by
alila	drama	has_genre
daredevil	jennifer garner	has_tags
arthur christmas	sarah smith	written_by
skylark	bd-r	has_tags
loving leah	adam kaufman	starred_actors
family plot	karen black	starred_actors
vampire academy	richelle mead	written_by
